MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
11.882740906212186,-3.2843482467577787,11.882740906212186,0.00847493416060252,0.5036605322614575,458.5880000000003,428.34800000000024,458.21000982000004,172,0.21502528197960605,-0.4913520555954133,0.4913520555954133,0.21502528197960605,1.21875,2.03125,2.78125,32.23322762412639,10.06150825615242,2.2036256442386857,-2.352539151452803,2.2514677469813362,-2.466461311825117,7.881943695442623,0.2534247592442007,1.3116629889437708,1155.4374754555786,22.553830996061407,18.542803408485423,19.35929998941315,15.48662632431479,10.802620200365075,12.45488542668523,8.004023449542624,9.930442626808427,5.970582537127059,7.305964166081457,-2.69,22896231.82603825,22.502026983260752,9.845407758992387,5.197383213041136,188.40605887657716,32,1.7705000000000002,125.54020000000004,0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1
13.329457661763307,-3.6980905452171675,13.329457661763307,0.14650035168388387,0.5534046105187581,474.5870000000004,444.34700000000026,474.20492444,178,0.2768584114184537,-0.4931125653923465,0.4931125653923465,0.2768584114184537,1.121212121212121,1.8484848484848484,2.515151515151515,32.2334275929693,10.14376705037719,2.2857090893550054,-2.312216038566481,2.319656173179809,-2.465116009993621,7.887447288396942,0.2221737004372647,1.8517024716417807,1322.639953437774,23.750347897697544,19.459107705693818,20.27560428662154,15.75558728655341,11.176521360205134,12.616584689005773,8.230388694686837,10.168323674628502,5.855397240837824,7.750034107434231,-2.7599999999999993,25919155.741017863,23.399926494545742,9.238628240496574,4.397669312114405,192.78073394335604,33,1.6109,125.98550000000004,0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
11.19758023116654,-0.9136826026706979,11.19758023116654,0.11519404289493562,0.540960336622813,310.48100000000005,280.241,310.22966558,124,0.1308962363846941,-0.3770102921795535,0.3770102921795535,0.1308962363846941,1.391304347826087,2.217391304347826,2.9565217391304346,16.286029966350902,9.480298532153586,2.636606558755574,-2.5647105978795603,2.6670475083797025,-2.5363482575498644,5.3208798716126005,-0.07883946501675901,1.7448074795351851,593.5842225586628,16.242276208189782,14.482383022503193,14.482383022503193,11.060608937980474,9.628402757325688,9.628402757325688,8.539246472864725,8.539246472864725,8.014165214750907,8.014165214750907,-1.0,269954.99027150025,15.5232,5.25,1.91005291005291,140.79396389572818,23,4.869700000000004,94.62580000000005,0,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC
12.41473049277996,-1.5724245979255898,12.41473049277996,0.006200541607062515,0.6851425387768039,374.4770000000001,344.23700000000014,374.20932406,148,0.18962916292696316,-0.39276069475015013,0.39276069475015013,0.18962916292696316,1.3333333333333333,2.037037037037037,2.7037037037037037,16.31582452126369,9.445203963354578,2.6798029740796365,-2.603787740946843,2.672783978742533,-2.61945452212402,6.008883206644451,-0.17975713836562365,1.781065864389522,753.8020968349459,19.775656403009386,16.312473426877347,16.312473426877347,12.581188225148363,10.081344622299767,10.081344622299767,9.720132783111318,9.720132783111318,8.573709144798665,8.573709144798665,-1.2999999999999998,1040099.5673561957,19.035453872209203,5.849728674489499,2.2809064011512357,159.70625020834848,27,1.8036,99.59540000000004,1,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12
12.950800837730178,-0.28012921963332293,12.950800837730178,0.1556038550181562,0.2522504320194255,465.9530000000003,436.7210000000003,465.183062308,174,0.217325504621296,-0.4958438460728609,0.4958438460728609,0.217325504621296,1.28125,2.03125,2.71875,35.4956922729726,10.014845751894462,2.2947743863524463,-2.3560226996409614,2.294342283193179,-2.4722509895046616,6.331313798366425,0.015732765261576492,1.54611760584292,926.2026718414434,23.087211190881018,18.26110771373584,19.017036659754293,15.405417200814469,10.445755314969823,10.82371978797905,7.613431017695533,8.020631144436141,5.46000635612022,5.787333191474208,-2.5499999999999994,13242824.737857666,24.099528233929245,11.35500701174981,6.245836345142334,192.09574735399522,32,3.9329000000000036,123.73620000000003,0,COc1cc(N)c(Cl)cc1C(O)=NC1CCN(CCCOc2ccc(F)cc2)CC1OC
9.087367609577587,0.2656879552533902,9.087367609577587,0.2656879552533902,0.8528457561397796,363.50500000000017,334.27300000000014,363.231062548,142,0.055799436060183005,-0.3950445544207227,0.3950445544207227,0.055799436060183005,0.6666666666666666,1.1851851851851851,1.7407407407407407,16.251398897175523,10.122831316974178,2.1896679861903885,-2.346928207830214,2.355852548557231,-2.471307888038407,5.881129187694421,0.11214696174824794,1.4221920509720434,731.1978576877556,18.476480726871788,15.926318104575023,15.926318104575023,13.347667890550104,10.042419864536868,10.042419864536868,7.36304450751922,7.36304450751922,5.634751408515428,5.634751408515428,-2.1399999999999992,2556653.03939568,18.233908822133436,8.698846597230768,4.239413024088557,161.8753300074871,27,3.308500000000002,113.40080000000005,1,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
10.89750740110859,-0.6550013647434287,10.89750740110859,0.11289934492315523,0.4286211949766041,395.50300000000004,366.27100000000013,395.2208917880001,154,0.23473024487224806,-0.49362386611248993,0.49362386611248993,0.23473024487224806,1.0689655172413792,1.7241379310344827,2.3793103448275863,16.467792487961237,10.208947545210467,2.2285321764156913,-2.2038007692969686,2.352219856642864,-2.3350197014625564,6.039870064466615,0.12444872710249993,2.03463117458999,962.1634419359185,20.80275414050484,17.246246084606106,17.246246084606106,14.100085410374723,9.97226039327361,9.97226039327361,6.873931986186517,6.873931986186517,5.073760680961873,5.073760680961873,-2.829999999999999,4463601.621815033,20.892790996244848,9.58361532368513,4.439451494185308,171.2309416844377,29,3.6464000000000016,117.65460000000004,1,CCN(CC)CC(O)CN=C(O)c1c(OC)c2ccccc2n1-c1ccccc1
13.415911743395961,-3.708997994616681,13.415911743395961,0.14744517405727753,0.5164114874787473,488.6140000000004,456.35800000000023,488.22057450400007,184,0.29903363710085024,-0.49311161830197897,0.49311161830197897,0.29903363710085024,1.088235294117647,1.8235294117647058,2.4705882352941178,32.233427671803504,10.159890090021912,2.290328140728575,-2.3285017822132272,2.3134336290693396,-2.478604021312318,7.88744760494736,0.19609058786742387,1.8159231890244247,1339.4796294691944,24.45745467888409,20.166214486880364,20.98271106780809,16.293592089014194,11.77624910965854,13.216312438459179,8.35415032768326,10.292085307624923,6.150662570871856,8.045299437468262,-2.76,44976779.31883958,24.367281858677618,9.847325219794989,4.468392132046619,199.16304001362016,34,2.07042,129.81750000000005,0,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
12.207038078069928,0.0049198738137230524,12.207038078069928,0.0049198738137230524,0.7397426708714153,356.5060000000001,324.25000000000006,356.23514488399996,142,0.3055742656827861,-0.5079560321952997,0.5079560321952997,0.3055742656827861,1.2692307692307692,2.1153846153846154,2.923076923076923,16.544628375985123,9.55163909726466,2.5565371399245236,-2.500267196298273,2.61186714944341,-2.447541912379182,5.691884969136128,-0.1572652344693566,1.5129824305223407,682.0305457489966,18.311190308942127,16.169123091433995,16.169123091433995,12.525023798248391,10.53904340559487,10.53904340559487,9.002531507349373,9.002531507349373,7.631318230715377,7.631318230715377,-1.5099999999999998,1105420.0684650887,17.881557312219492,6.902001637485237,2.9347718760130697,156.68722668539831,26,5.350300000000006,102.12880000000007,0,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C
10.845278834412808,-0.22800865859390673,10.845278834412808,0.06558224678760416,0.47164459686217164,372.55300000000017,336.2650000000001,372.277678392,150,0.20553532574467887,-0.49636960419465415,0.49636960419465415,0.20553532574467887,1.1111111111111112,1.8518518518518519,2.5555555555555554,16.268895000976602,9.47802829484871,2.600443720334617,-2.573518385031608,2.649893118677821,-2.534994295525907,5.865259963902838,-0.0530165179872741,1.6129663795726308,703.6571340377977,19.61251969619286,17.572946953446504,17.572946953446504,12.544295862713092,10.791753663573337,10.791753663573337,10.971898432309063,10.971898432309063,8.368755184666261,8.368755184666261,-1.3199999999999998,1006218.9303109646,19.016344485098884,6.087459123462907,2.9428285964800356,163.43416237436603,27,5.495100000000005,110.68460000000006,1,CC(C)(C)N=C(O)C1CCC2C3CCC4N=C(O)C=CC4(C)C3CCC12C
13.521327274367046,-4.098861489040058,13.521327274367046,0.07278882695053324,0.1618553539085383,508.6450000000003,472.35700000000026,508.246789252,194,0.32592520331788766,-0.4797120057038218,0.4797120057038218,0.32592520331788766,1.3142857142857143,2.057142857142857,2.742857142857143,32.23327335259754,9.913686837141013,2.3882104119799683,-2.3772942266892754,2.3146894294267346,-2.561231995438322,7.893280019724677,-0.15340001206915185,1.86540046884041,1062.4816447677247,25.750347897697548,20.211325046328618,21.027821627256344,16.490908185545692,11.985038092702812,13.468201340297204,9.652239966913395,11.334642208322908,6.611036521112342,8.125092405834547,-2.8600000000000003,34746070.45418451,26.739670744777783,11.252174145340792,6.632672411760463,205.93647251918446,35,0.9125700000000025,132.59480000000002,0,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1
12.603528557512282,-0.45390537712150114,12.603528557512282,0.2302315417274421,0.43858891284757984,404.4660000000002,380.2740000000002,404.173607248,154,0.35707809365011595,-0.48889160592136144,0.48889160592136144,0.35707809365011595,1.0666666666666667,1.8666666666666667,2.6,16.54300008758323,10.054805451248411,2.2104691978673032,-2.117873690797325,2.3264839335803162,-2.154317071267945,6.1098156504011065,0.036618943227416094,1.7729339990147606,1182.2338352912943,21.087211190881018,17.267923011624767,17.267923011624767,14.562881945713373,9.864678871638095,9.864678871638095,7.367774104451979,7.367774104451979,4.782510218046804,4.782510218046804,-3.379999999999999,8601177.649662428,19.915728336557457,8.549256196818389,3.997203020780115,174.3373873803328,30,5.006700000000005,115.63820000000004,1,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12
12.542697547045039,-0.4213608854035438,12.542697547045039,0.17201896730914568,0.5260919891622707,484.39400000000023,458.1860000000003,483.115753792,162,0.3392494595096409,-0.4617061170136972,0.4617061170136972,0.3392494595096409,1.3225806451612903,2.161290322580645,2.935483870967742,79.91873129819881,9.685283542554522,2.5144426992019007,-2.5251525837168423,2.4922373148994454,-2.594993879542638,9.102992529781638,-0.13061587246287262,1.4354577178884635,1160.1770757197842,21.75034789769755,17.968929678353515,19.55492621746822,14.924689265279175,10.531503097481636,11.324501367038986,8.77849750080432,9.694173029596008,6.925622745519061,7.359292900488111,-2.2199999999999998,15114536.671628846,20.669852329635958,7.72623642736912,3.3016204494939636,189.8276365320588,31,3.9109000000000034,122.05450000000005,0,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13
13.430198764161439,-0.23206247396214508,13.430198764161439,0.18089580726397037,0.6174845028258814,440.9500000000002,414.7420000000002,440.177917352,162,0.28443832497823995,-0.4807132551503927,0.4807132551503927,0.28443832497823995,1.032258064516129,1.8064516129032258,2.5161290322580645,35.4956919457163,9.889877582717043,2.2497952615089867,-2.3260306121860053,2.36501904532332,-2.3997507162009843,6.309225957940541,0.19453181481546167,1.3376505359978985,1102.71482983247,21.371668241257193,17.34500359571726,18.100932541735713,15.080520035918415,10.854811874483167,11.232776347492393,8.377014638687902,8.813450419159885,6.521656941255274,6.756754044043013,-2.569999999999999,21749923.006552286,20.33923328397538,8.517534171000428,4.143474661527969,185.90507781008424,31,4.832000000000004,123.16180000000006,1,OC1=NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
13.182156717899637,-1.5692944014025363,13.182156717899637,0.01610889115316949,0.49480398580664986,466.95800000000025,435.7100000000003,466.17583101199995,176,0.5089151188172094,-0.44636531771562404,0.5089151188172094,0.44636531771562404,1.25,2.0,2.6875,35.49568056102748,9.461067776428546,2.712033457841805,-2.590564030420275,2.6751749933875164,-2.6243938882343736,6.172276116122137,-0.19935911619280572,1.7320622595362984,881.5735064979541,23.311190308942123,18.765867163925577,19.52179610994403,15.125011644522576,11.339575382732901,11.87409786655775,9.903384272625873,10.121602162861866,8.650950998652974,8.76005994377097,-1.8599999999999999,12111363.285252975,23.303295089794798,8.171365440406456,3.2273428450548454,192.6530909481957,32,3.9165000000000028,115.65580000000006,0,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
10.155522110877277,-0.10642418804244858,10.155522110877277,0.10642418804244858,0.6887813871003827,349.51800000000003,318.27000000000004,349.240564612,138,0.057740057465481394,-0.39279668484713354,0.39279668484713354,0.057740057465481394,1.0384615384615385,1.8846153846153846,2.6923076923076925,16.265943222166094,9.470129389271175,2.5621046845491504,-2.57367800715946,2.6570426991612304,-2.493562012393848,5.720003546166854,-0.023770385984356723,1.4768492564184357,765.6751390980412,17.94094682093905,16.117677351202012,16.117677351202012,12.521640493394056,10.508379015170558,10.508379015170558,9.707339295030993,9.707339295030993,8.631245480442939,8.631245480442939,-1.4100000000000001,1508082.5893084807,16.74118130542884,5.79190217884199,2.2382052488293285,156.97665434768962,26,5.398600000000005,105.30680000000005,0,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
12.558265185755022,-3.9491661803622384,12.558265185755022,0.011965669070162166,0.39766731989867576,490.62600000000026,456.35400000000027,490.224991188,186,0.2961558005247416,-0.4803980425516977,0.4803980425516977,0.2961558005247416,1.1470588235294117,1.7941176470588236,2.3823529411764706,32.2332726280181,9.876797133490747,2.2961423533225966,-2.227115063184542,2.2534203593156503,-2.3360699743515445,7.89659915450621,-0.12236516139591311,1.5391014349248375,1084.8649951237967,24.880104409694464,19.99001700398538,20.806513584913105,16.101392633077907,11.727478566367207,13.2106418139616,9.051306574102481,10.733708815511998,6.411980717499357,7.756051609448219,-2.88,27869275.879981462,25.737648603234618,11.03027833574833,6.370654601199023,200.91020216177574,34,3.482800000000002,131.58610000000004,1,CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O
10.243299355358754,-0.6013075134591639,10.243299355358754,0.1575624725836664,0.38743750774751334,404.5950000000002,364.27500000000015,404.30389313999996,164,0.20277572052219023,-0.49270365186018467,0.49270365186018467,0.20277572052219023,0.9655172413793104,1.5517241379310345,2.0,16.52996507049325,9.693661051686455,2.3694599658564806,-2.3266995561924007,2.4473867182156273,-2.3225811000179157,5.56096590053208,0.2839655735590029,3.006280961238112,629.0112364876727,21.863596551749424,19.508077119452764,19.508077119452764,13.892943044719226,10.799129615504135,10.799129615504135,8.119361152337246,8.119361152337246,5.869299668712017,5.869299668712017,-1.9300000000000002,1712054.6010977626,25.10694126339121,12.5938180480935,6.536495514026789,177.49341021882867,29,5.422080000000006,119.10000000000008,0,CCCCCCN(C)CCCC(C#N)(c1cc(OC)c(OC)c(OC)c1)C(C)C
9.644321186577265,-0.07723783524111649,9.644321186577265,0.07723783524111627,0.3081454686289042,504.6360000000004,464.3160000000003,504.31725176000003,200,0.22780331080487576,-0.3945342844261826,0.3945342844261826,0.22780331080487576,0.5,0.8333333333333334,1.1388888888888888,16.259225120843055,10.112766503212171,2.2665462043816893,-2.3251148548561367,2.3427732562662205,-2.3590280683114213,5.94893181578279,0.2791906090236168,1.9379728019114324,879.5223205537839,25.329851878000298,21.094485207357344,21.094485207357344,17.693733105501334,13.228014765201797,13.228014765201797,9.355580958126524,9.355580958126524,6.839870083791567,6.839870083791567,-2.5400000000000005,167591553.56642714,26.520984332276463,13.132812022900296,6.049910617292099,211.7652250166962,36,-0.017599999999997396,140.02519999999993,1,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
13.575254151324886,-1.13300930827897,13.575254151324886,0.07494711987947866,0.4975852641991758,421.4680000000001,397.2760000000002,421.16893646799997,160,0.3054726542289241,-0.48115942711561593,0.48115942711561593,0.3054726542289241,1.1290322580645162,1.8387096774193548,2.5161290322580645,19.142145873592423,9.917914947004787,2.2926689603461665,-2.1623138085807696,2.4495984916957245,-2.1872284700653064,5.991041636148917,-0.13895117038944496,1.789369935045194,1122.3202018887212,21.957454678884098,16.90904776968425,16.90904776968425,14.918723993369941,10.367853807485233,10.367853807485233,7.997887578271586,7.997887578271586,5.46538106036151,5.46538106036151,-3.0899999999999985,16927884.216746524,21.15384032665566,8.95699668765275,4.979136392369667,179.05355555605334,31,4.518100000000003,117.02940000000002,1,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
13.301448420079478,-0.9935328652428213,13.301448420079478,0.0029996632024813508,0.21639053275456466,471.52100000000024,446.32100000000025,471.20188766,178,0.30466012754103305,-0.4811812963161066,0.4811812963161066,0.30466012754103305,1.1142857142857143,1.8571428571428572,2.5142857142857142,16.36538441349851,10.137765786324934,2.2071337807810223,-2.206589060801374,2.210298556549007,-2.3325912976143126,6.069533433181164,-0.13626429333074164,1.5576371170655992,1381.7200445788128,24.949018510446813,19.102088132262672,19.102088132262672,16.8294075958929,10.916154441455605,10.916154441455605,7.923585927149446,7.923585927149446,5.587183811190707,5.587183811190707,-4.7299999999999995,82600047.39199328,23.428919711202404,10.03967702347934,5.2695848093884115,201.09249423601153,35,2.985970000000001,133.66509999999994,0,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
